Time,Ideal,IdealNoise,Linear,LinearNoise
0,1,1.06296677032803,-5,-5
0.1,1,1.08200577993722,-4.9,-4.89179942200628
0.2,1,1.05413528762773,-4.8,-4.7863858932435
0.3,1,1.08988887502512,-4.7,-4.67739700574099
0.4,1,1.08403501849892,-4.6,-4.5689935038911
0.5,1,1.0424404586832,-4.5,-4.46474945802278
0.6,1,1.02004978876178,-4.4,-4.3627444791466
0.7,1,1.12975880481221,-4.3,-4.24976859866538
0.8,1,1.06763715506699,-4.2,-4.14300488315868
0.9,1,1.10505175279315,-4.1,-4.03249970787937
1,1,1.09693020183543,-4,-3.92280668769582
1.1,1,1.1069370840902,-3.9,-3.8121129792868
1.2,1,1.09024650551942,-3.8,-3.70308832873486
1.3,1,1.08309408751082,-3.7,-3.59477891998378
1.4,1,1.12157259141115,-3.6,-3.48262166084266
1.5,1,1.07237780288539,-3.5,-3.37538388055412
1.6,1,1.03288263519,-3.4,-3.27209561703512
1.7,1,1.0977492067513,-3.3,-3.16232069635999
1.8,1,1.12194905627634,-3.2,-3.05012579073236
1.9,1,1.07649834136776,-3.1,-2.94247595659558
2,1,1.10354871225527,-3,-2.83212108537006
2.1,1,1.132508593632,-2.9,-2.71887022600686
2.2,1,1.10398857254142,-2.8,-2.60847136875272
2.3,1,1.04145132904783,-2.7,-2.50432623584793
2.4,1,1.06678224252203,-2.6,-2.39764801159573
2.5,1,1.00980839561585,-2.5,-2.29666717203414
2.6,1,1.06477552832186,-2.4,-2.19018961920196
2.7,1,1.02986910392986,-2.3,-2.08720270880897
2.8,1,1.05234974345443,-2.2,-1.98196773446353
2.9,1,1.05081536934031,-2.1,-1.8768861975295
3,1,1.09171181665786,-2,-1.76771501586371
3.1,1,1.08761714436428,-1.9,-1.65895330142728
3.2,1,1.07144628665762,-1.8,-1.55180867276152
3.3,1,1.09355876969356,-1.7,-1.44245279579217
3.4,1,1.05100218474247,-1.6,-1.33735257731792
3.5,1,1.06063371311375,-1.5,-1.23128920600654
3.6,1,1.04937826554375,-1.4,-1.12635137945217
3.7,1,1.10748296496526,-1.3,-1.01560308295564
3.8,1,1.04402403509656,-1.2,-0.911200679445987
3.9,1,1.10842032025141,-1.1,-0.800358647420845
4,1,1.11690039232672,-1,-0.688668608188174
4.1,1,1.07777411586757,-0.900000000000002,-0.580891196601417
4.2,1,1.01264824592085,-0.800000000000002,-0.479626372009333
4.3,1,1.10422961651663,-0.700000000000002,-0.36920341035767
4.4,1,1.08243928027284,-0.600000000000003,-0.260959482330387
4.5,1,1.09699535827708,-0.500000000000003,-0.151259946502679
4.6,1,1.13950535441607,-0.400000000000003,-0.037309411061073
4.7,1,1.08832845869816,-0.300000000000004,0.071523434808744
4.8,1,1.07489606025443,-0.200000000000004,0.179013040834187
4.9,1,1.09188960843908,-0.100000000000005,0.288202001678094
5,1,1.10576818256188,-4.88498130835069E-15,0.398778819934282
5.1,1,1.10163768332194,0.099999999999995,0.508942588266475
5.2,1,1.08107342913734,0.199999999999994,0.617049931180209
5.3,1,1.04998173668101,0.299999999999994,0.722048104848309
5.4,1,1.06525321972925,0.399999999999994,0.828573426821234
5.5,1,1.05632833410725,0.499999999999993,0.934206260231958
5.6,1,1.09172374521427,0.599999999999993,1.04337863475338
5.7,1,1.01507676986971,0.699999999999993,1.14488631174036
5.8,1,1.08957848585797,0.799999999999992,1.25384416032615
5.9,1,1.09491609610854,0.899999999999992,1.363335769937
6,1,1.10084717266201,0.999999999999992,1.47342048720321
6.09999999999999,1,1.06547171215954,1.09999999999999,1.57996765841916
6.19999999999999,1,1.05844095251452,1.19999999999999,1.68581175367061
6.29999999999999,1,1.03658325409111,1.29999999999999,1.78947007907972
6.39999999999999,1,1.10467059035775,1.39999999999999,1.8999371381155
6.49999999999999,1,1.06271972422928,1.49999999999999,2.00620911053843
6.59999999999999,1,1.12335892339304,1.59999999999999,2.11854500287773
6.69999999999999,1,1.10422516423562,1.69999999999999,2.22896751930129
6.79999999999999,1,1.12447427584583,1.79999999999999,2.34141494688587
6.89999999999999,1,1.09638943327747,1.89999999999999,2.45105389021362
6.99999999999999,1,1.04654966960714,1.99999999999999,2.55570885717433
7.09999999999999,1,1.05310083503667,2.09999999999999,2.661018940678
7.19999999999999,1,1.04158556737778,2.19999999999999,2.76517749741578
7.29999999999999,1,1.06615555752285,2.29999999999999,2.87179305316806
7.39999999999999,1,1.07589202640081,2.39999999999999,2.97938225580814
7.49999999999999,1,1.09337467506253,2.49999999999999,3.0887197233144
7.59999999999999,1,1.03168733860247,2.59999999999999,3.19188845717464
7.69999999999999,1,1.10343482754669,2.69999999999999,3.30223193992931
7.79999999999999,1,1.07197867983464,2.79999999999999,3.40942980791277
7.89999999999999,1,1.06920973008143,2.89999999999998,3.51635078092092
7.99999999999999,1,1.10336573828371,2.99999999999998,3.62668735474929
8.09999999999999,1,1.08001304853572,3.09999999999998,3.73468865960286
8.19999999999999,1,1.14541686127364,3.19999999999998,3.84923034573022
8.29999999999999,1,1.05538667337537,3.29999999999998,3.95476901306776
8.39999999999999,1,1.05386878576487,3.39999999999998,4.06015589164425
8.49999999999999,1,1.02049819426236,3.49999999999998,4.16220571107048
8.59999999999999,1,1.06246259981839,3.59999999999998,4.26845197105232
8.69999999999999,1,1.08728686765556,3.69999999999998,4.37718065781788
8.79999999999999,1,1.08083590586166,3.79999999999998,4.48526424840404
8.89999999999998,1,1.13454128497231,3.89999999999998,4.59871837690127
8.99999999999998,1,1.08067346993375,3.99999999999998,4.70678572389465
9.09999999999998,1,1.08477662872846,4.09999999999998,4.81526338676749
9.19999999999998,1,1.08489359452045,4.19999999999998,4.92375274621954
9.29999999999998,1,1.03537403452184,4.29999999999998,5.02729014967172
9.39999999999998,1,1.11848588009585,4.39999999999998,5.13913873768131
9.49999999999998,1,1.07181956432041,4.49999999999998,5.24632069411335
9.59999999999998,1,1.0062376140824,4.59999999999998,5.34694445552159
9.69999999999998,1,1.06465147868666,4.69999999999998,5.45340960339025
9.79999999999998,1,1.09871517056935,4.79999999999998,5.56328112044719
9.89999999999998,-1,-1.06623384070105,4.69999999999998,5.45665773637708
9.99999999999998,-1,-0.970381450171809,4.59999999999998,5.3596195913599
10.1,-1,-1.01168800484715,4.49999999999998,5.25845079087519
10.2,-1,-0.975277747894802,4.39999999999998,5.16092301608571
10.3,-1,-1.04658213812118,4.29999999999998,5.05626480227359
10.4,-1,-1.00345073801998,4.19999999999998,4.95591972847159
10.5,-1,-0.987148651992131,4.09999999999998,4.85720486327238
10.6,-1,-0.975603146081381,3.99999999999998,4.75964454866424
10.7,-1,-0.99759119491802,3.89999999999998,4.65988542917244
10.8,-1,-1.0480015346359,3.79999999999998,4.55508527570885
10.9,-1,-1.03384398881848,3.69999999999998,4.451700876827
11,-1,-0.987818598432215,3.59999999999998,4.35291901698378
11.1,-1,-0.967096746440715,3.49999999999998,4.25620934233971
11.2,-1,-1.04798222942958,3.39999999999998,4.15141111939675
11.3,-1,-1.08504385344297,3.29999999999998,4.04290673405246
11.4,-1,-0.99763613297999,3.19999999999998,3.94314312075446
11.5,-1,-0.987189387516557,3.09999999999998,3.8444241820028
11.6,-1,-0.983396974811271,2.99999999999998,3.74608448452167
11.7,-1,-0.965705020781778,2.89999999999998,3.6495139824435
11.8,-1,-1.0372194106299,2.79999999999998,3.54579204138051
11.9,-1,-0.985778895441197,2.69999999999998,3.44721415183639
12,-1,-1.08216298706804,2.59999999999999,3.33899785312958
12.1,-1,-1.06791190411471,2.49999999999999,3.23220666271811
12.2,-1,-1.08090502708768,2.39999999999999,3.12411616000935
12.3,-1,-1.01711048060173,2.29999999999999,3.02240511194917
12.4,-1,-1.0613655332682,2.19999999999999,2.91626855862235
12.5,-1,-0.999814793466748,2.09999999999999,2.81628707927568
12.6,-1,-0.980158230073697,1.99999999999999,2.71827125626831
12.7,-1,-1.01174128676403,1.89999999999999,2.61709712759191
12.8,-1,-1.01897617784204,1.79999999999999,2.51519950980771
12.9,-1,-1.04131706667302,1.69999999999999,2.4110678031404
13,-1,-1.07372687331516,1.59999999999999,2.30369511580889
13.1,-1,-1.07128361915729,1.49999999999999,2.19656675389316
13.2,-1,-0.982673313636208,1.39999999999999,2.09829942252954
13.3,-1,-1.06053735533823,1.29999999999999,1.99224568699572
13.4,-1,-0.98669358772058,1.19999999999999,1.89357632822366
13.5,-1,-1.04570647358948,1.09999999999999,1.78900568086471
13.6,-1,-1.0675899904623,0.999999999999991,1.68224668181848
13.7,-1,-1.03405203722381,0.899999999999992,1.5788414780961
13.8,-1,-1.01457020893443,0.799999999999992,1.47738445720266
13.9,-1,-1.01814721634542,0.699999999999992,1.37556973556812
14,-1,-1.01665123011299,0.599999999999993,1.27390461255682
14.1,-1,-1.02230958861525,0.499999999999993,1.17167365369529
14.2,-1,-1.05194342702273,0.399999999999993,1.06647931099302
14.3,-1,-1.03883923994095,0.299999999999994,0.962595386998926
14.4,-1,-1.05161049088772,0.199999999999994,0.857434337910155
14.5,-1,-1.04760310564445,0.099999999999994,0.75267402734571
