Time,Ideal,IdealNoise,IdealTransient,IdealTransientNoise,IdealDampOscNoise,Linear,LinearNoise
0,0,0.041356510208766,0,0.041356510208766,0.041356510208766,0,0
0.1,0,0.034514725679557,0,0.034514725679557,0.034514725679557,0,0.003451472567956
0.666825866669268,0,0.004672112977239,0,0.004672112977239,0.004672112977239,0,0.006099747055456
1.16574133072005,0,0.000891296119036,0,0.000891296119036,0.000891296119036,0,0.006544428472292
1.26574133072005,0,0.00623379745809,0,0.00623379745809,0.00623379745809,0,0.007167808218101
1.36574133072005,0,0.024198667602776,0,0.024198667602776,0.024198667602776,0,0.009587674978378
1.46574133072005,0,0.043477611117353,0,0.043477611117353,0.043477611117353,0,0.013935436090114
2.03526325849529,0,0.039208217424141,0,0.039208217424141,0.039208217424141,0,0.036265375662141
4.02502994020986,0,0.039929428671976,0,0.039929428671976,0.039929428671976,0,0.115715622453537
4.60543454442726,0,0.047574383564718,0,0.047574383564718,0.047574383564718,0,0.143328013717304
6.68279911529445,0,0.026103192469892,0,0.026103192469892,0.026103192469892,0,0.197553860940783
6.82801998174331,0,0.022602838153911,0,0.022602838153911,0.022602838153911,0,0.200836264681698
6.92801998174331,0,0.026066394322416,0,0.026066394322416,0.026066394322416,0,0.203442904113939
7.02801998174331,0,0.033314960964501,0,0.033314960964501,0.033314960964501,0,0.206774400210389
7.12801998174331,0,0.028781328623734,0,0.028781328623734,0.028781328623734,0,0.209652533072763
7.22801998174331,0,0.027374097017359,0,0.027374097017359,0.027374097017359,0,0.212389942774499
7.32801998174331,0,0.028232911284502,0,0.028232911284502,0.028232911284502,0,0.215213233902949
7.42801998174331,0,0.035850548819817,0,0.035850548819817,0.035850548819817,0,0.218798288784931
7.52801998174331,0,0.014283899960203,0,0.014283899960203,0.014283899960203,0,0.220226678780951
7.62801998174331,0,0.037394019017619,0,0.037394019017619,0.037394019017619,0,0.223966080682713
8.91745128973928,0,0.010156335039325,0,0.010156335039325,0.010156335039325,0,0.237061977056915
9.89434969386712,0,0.01871319228845,0,0.01871319228845,0.01871319228845,0,0.25534286473964
10.2632927304433,0,0.021209450014458,0,0.021209450014458,0.021209450014458,0,0.263167943632085
10.7093809430675,0,0.035515726365737,0,0.035515726365737,0.035515726365737,0,0.279011090526627
10.8093809430675,0,0.043268729259097,0,0.043268729259097,0.043268729259097,0,0.283337963452536
10.9093809430675,0,0.000636198996042,0,0.000636198996042,0.000636198996042,0,0.283401583352141
11.1343847365222,0,0.003806572069934,0,0.003806572069934,0.003806572069934,0,0.284258076507934
11.2343847365222,0,0.004624695142404,0,0.004624695142404,0.004624695142404,0,0.284720546022175
12.8156691101993,0,0.013319296042639,0,0.013319296042639,0.013319296042639,0,0.305782140722779
14.8049960125377,0,0.037282941471391,0,0.037282941471391,0.037282941471391,0,0.379950099190125
14.9049960125377,0,0.029012093065811,0,0.029012093065811,0.029012093065811,0,0.382851308496706
15.6828865683431,0,0.00714259047377,0,0.00714259047377,0.00714259047377,0,0.388407462170237
16.5091288753202,0,0.008761489677172,0,0.008761489677172,0.008761489677172,0,0.39564657561366
18.4862192529113,0,0.024892213362824,0,0.024892213362824,0.024892213362824,0,0.444860731130244
18.5862192529113,0,0.025033449861378,0,0.025033449861378,0.025033449861378,0,0.447364076116382
20.2681122833158,0,0.014469195414305,0,0.014469195414305,0.014469195414305,0,0.471699715039263
21.3157961582196,0,0.006217816278489,0,0.006217816278489,0.006217816278489,0,0.478214020891349
21.4157961582196,0,0.044247171761765,0,0.044247171761765,0.044247171761765,0,0.482638738067526
21.5157961582196,0,0.047682449235662,0,0.047682449235662,0.047682449235662,0,0.487406982991092
21.9148844136697,4,4.29948067273384,0,0.037282941471391,1.64830837481065,1.5963530218006,2.20327922401407
22.4773259855269,4,4.0953039606983,4,4.0953039606983,2.37826254052954,3.84611930922917,4.50664842090201
22.8372325675321,4,4.27009896416649,4,0.00714259047377,3.18526114271953,5.28574563725013,6.04348514391929
23.0220977576297,4,4.23137438347371,4,4.23137438347371,3.56484483616475,6.02520639764049,6.82571897369423
23.4745419287701,4,4.25408093007263,0,0.024892213362824,3.85798764883217,7.83498308220196,8.75045309406498
23.5745419287701,4,4.16739895298253,4,0.025033449861378,3.94183421671928,8.23498308220196,9.16719298936324
24.5505241108989,4,4.12038402996773,4,4.12038402996773,3.99935472363656,12.1389118107171,13.1886143861398
24.7872852314489,4,4.18679299300383,0,4.18679299300383,4.12771099019935,13.0859562929173,14.1798841866744
25.2626899119367,4,4.12001784944282,4,4.12001784944282,4.0960815377139,14.9875750148684,16.1385599559927
25.6048824337852,4,4.23010697064642,4,4.23010697064642,4.22492458247944,16.3563451022626,17.5860709279673
26.5432366209492,4,4.41493361119573,4,4.41493361119573,4.41881918737698,20.1097618509183,21.7288423680836
26.8758147676669,4,4.15833975214549,4,4.15833975214549,4.16581901521882,21.4400744377893,23.1118152962749
27.1416337899964,4,4.18649038116454,4,4.18649038116454,4.19465888677847,22.5033505271073,24.2246640763879
27.2416337899964,4,4.28949911659081,4,4.28949911659081,4.29696652496124,22.9033505271073,24.653613988047
27.3416337899964,4,4.41012969928792,4,4.41012969928792,4.41635804622652,23.3033505271073,25.0946269579758
27.4416337899964,4,4.37520034600365,4,4.37520034600365,4.38010123356865,23.7033505271073,25.5321469925762
27.5416337899964,4,4.3037509825832,4,4.3037509825832,4.3074489545789,24.1033505271073,25.9625220908345
28.1539868608715,4,4.29628735056526,4,4.29628735056526,4.29898722028918,26.5527628106074,28.5933668433147
28.6407607599701,4,4.39216088782856,4,4.39216088782856,4.39407819181241,28.4998584070018,30.7313561241514
28.7407607599701,4,4.06153524731681,4,4.06153524731681,4.06286366925486,28.8998584070018,31.137509648883
28.8407607599701,4,4.0860107561285,4,4.0860107561285,4.08691019363659,29.2998584070018,31.5461107244959
29.362843752332,4,4.347030555937,4,4.347030555937,4.34762593938625,31.3881903764497,33.8156214450284
29.462843752332,4,4.13489389858368,4,4.13489389858368,4.13527898731353,31.7881903764497,34.2291108348868
29.562843752332,4,4.33458187935431,4,4.33458187935431,4.33482482461221,32.1881903764497,34.6625690228222
30.6230321534488,4,4.29872698555215,4,4.29872698555215,4.2988759989009,36.4289439809169,39.2200295124724
30.7230321534488,4,4.06312993914461,4,4.06312993914461,4.06321830683466,36.8289439809169,39.6263425063868
30.8230321534488,4,4.20060542570539,4,4.20060542570539,4.2006556086777,37.2289439809169,40.0464030489574
31.6342886101935,4,4.11986732513415,4,4.11986732513415,4.11989414082453,40.4739698078956,43.3886720174038
31.7342886101935,4,4.28094904585523,4,4.28094904585523,4.28096204370001,40.8739698078956,43.8167669219893
31.8342886101935,4,4.0742722644648,4,4.0742722644648,4.07427744516142,41.2739698078956,44.2241941484358
32.1608943699718,4,4.33355359702936,4,4.33355359702936,4.33355462418091,42.580392847009,45.6395577135338
32.2608943699718,4,4.31725776232671,4,4.31725776232671,4.31725679606753,42.980392847009,46.0712834897665
33.9691208319713,4,4.04766563893423,4,4.04766563893423,4.0476638965455,49.8132986950069,52.9856130435199
35.2745492925089,4,4.1479628126754,4,4.1479628126754,4.14796093715728,55.0350125371573,58.400481752438
36.0060482057991,4,4.23705267835383,4,4.23705267835383,4.2370509750987,57.9610081903181,61.4998811822071
36.1060482057991,4,4.07475136767343,4,4.07475136767343,4.07474995258664,58.3610081903181,61.9073563189745
36.2060482057991,4,4.04265060211354,4,4.04265060211354,4.04264949161596,58.7610081903181,62.3116213791858
36.3994448121247,4,4.33513629044535,4,4.33513629044535,4.33513545422462,59.5345946156202,63.1500220257166
37.4830500676242,4,4.29128782351101,4,4.29128782351101,4.29128721400711,63.8690156376186,67.8000840641345
38.5452786570724,4,4.08894602098412,4,4.08894602098412,4.08894558877239,68.1179299954111,72.1434794283341
39.6336226122697,-2,-2.14739420921204,4,4.33355359702936,1.82936423767274,65.9412420850164,69.8063759213123
40.4703437920862,-2,-2.17133354355769,4,4.31725776232671,0.40422858669546,64.2677997253834,67.9895751569716
41.4274248955015,-2,-2.17498285072984,4,-2.17498285072984,-0.547726118559401,62.3536375185528,65.9079401702857
42.2679796360532,-2,-2.12338145041717,-2,4.1479628126754,-1.12358712945371,60.6725280374495,64.1231218261381
42.8431225657509,-2,-2.03363436310357,4,4.23705267835383,-1.43949444124288,59.5222421780542,62.9534914006089
44.3323550593983,-2,-2.05827403996459,-2,-2.05827403996459,-1.71992693556972,56.5437771907593,59.8882428194627
44.6129576144972,-2,-2.03464418229823,-2,4.04265060211354,-1.85310022280148,55.9825720805614,59.3173164631926
45.366425734738,-2,-2.17761445860042,-2,-2.17761445860042,-2.0889914543937,54.4756358400799,57.6765533904619
47.2608145576711,-2,-2.02693524698399,-2,4.29128782351101,-1.99103077939061,50.6868581942136,53.8367499137661
47.3608145576711,-2,-2.00654979920193,-2,4.08894602098412,-1.99877621695146,50.4868581942136,53.6360949338459
47.4608145576711,-2,-2.10508735105384,-2,-2.10508735105384,-2.11091571532572,50.2868581942136,53.4255861987405
47.5608145576712,-2,-2.10343078626575,-2,-2.10343078626575,-2.11464968087574,50.0868581942136,53.2152431201139
47.8217163466651,-2,-2.15359284948692,-2,-2.15359284948692,-2.1658456079078,49.5650546162257,52.6533668929183
48.0078838596212,-2,-2.1271190387767,-2,-2.1271190387767,-2.13832015133235,49.1927195903135,52.2573664317076
48.1078838596212,-2,-2.06960609326489,-2,-2.06960609326489,-2.07894861367278,48.9927195903135,52.0504058223811
50.0052263880485,-2,-2.0963364067309,-2,-2.0963364067309,-2.1036877380784,45.1980345334588,48.072937604
50.1052263880485,-2,-1.97660477915157,-2,-1.97660477915157,-1.98215173714512,44.9980345334588,47.8752771260849
50.6422327104024,-2,-2.01220938998231,-2,-2.01220938998231,-2.01625919456818,43.9240218887512,46.7947079617646
52.6292395811998,-2,-2.15022889832488,-2,-2.15022889832488,-2.15310485430066,39.9500081471562,42.5221883670058
53.5934063666003,-2,-2.04941914048878,-2,-2.04941914048878,-2.05141177339586,38.0216745763553,40.5462065023826
53.6934063666003,-2,-2.13290188297174,-2,-2.13290188297174,-2.13425103923388,37.8216745763553,40.3329163140854
53.7934063666003,-2,-2.04383095128486,-2,-2.04383095128486,-2.04472402645874,37.6216745763553,40.1285332189569
55.0933573130593,-2,-2.07989769440956,-2,-2.07989769440956,-2.08047532750433,35.0217726834373,37.4247682425713
56.3238909771788,-2,-2.00879281552862,-2,-2.00879281552862,-2.00915723341548,32.5607053551983,34.9528810588219
56.4238909771788,-2,-2.14654105267655,-2,-2.14654105267655,-2.14676457269969,32.3607053551982,34.7382269535542
57.1288337195323,-2,-2.13385955184927,-2,-2.13385955184927,-2.13399210338434,30.9508198704912,33.2339781492764
57.2288337195323,-2,-2.01655862069483,-2,-2.01655862069483,-2.0166338951533,30.7508198704912,33.0323222872069
57.397460225043,-2,-2.11008780836889,-2,-2.11008780836889,-2.11012803190446,30.41356685947,32.6765055537611
57.497460225043,-2,-1.99563099340472,-2,-1.99563099340472,-1.99565049017188,30.21356685947,32.4769424544206
57.597460225043,-2,-2.11728289123065,-2,-2.11728289123065,-2.11729066227558,30.01356685947,32.2652141652975
57.697460225043,-2,-2.11393380175111,-2,-2.11393380175111,-2.11393534247844,29.81356685947,32.0538207851224
57.9939337681187,-2,-2.01942911859496,-2,-2.01942911859496,-2.0194276692062,29.2206197733185,31.4551134793423
58.8100209259401,-2,-2.08220525253663,-2,-2.08220525253663,-2.08220263895355,27.5884454576756,29.7558525127988
59.308677283831,-2,-2.0433410411036,-2,-2.0433410411036,-2.04333822782642,26.5911327418939,28.7369275113132
59.408677283831,-2,-2.08672270087491,-2,-2.08672270087491,-2.08672014599222,26.3911327418939,28.5282552412257
60.4478529534164,-2,-2.01243884681673,-2,-2.01243884681673,-2.01243672418655,24.312781402723,26.4369777550851
60.915155894923,-2,-2.15470351559394,-2,-2.15470351559394,-2.15470184984756,23.3781755197099,25.4300784641735
62.8777777699928,-2,-2.01022740701242,-2,-2.01022740701242,-2.01022615268132,19.4529317695703,21.4847621813062
62.9777777699928,-2,-2.11585801257665,-2,-2.11585801257665,-2.11585709832081,19.2529317695703,21.2731763800485
63.0777777699928,-2,-2.12910813193642,-2,-2.12910813193642,-2.12910748361883,19.0529317695703,21.0602655668549
63.7555499680166,1,1.03164336700147,-2,-2.11393380175111,-0.956735856440918,19.7307039675942,21.7594847592842
63.8555499680166,1,1.08703792472026,-2,1.08703792472026,-0.200743140406314,19.8307039675942,21.8681885517562
65.5971087443532,1,1.09086736074103,1,-2.08220525253663,0.27723899465581,21.5722627439308,23.7679981776739
66.5495280025053,1,1.11708063773855,-2,-2.0433410411036,0.617183477256824,22.5246820020829,24.8319272899649
66.7253032004915,1,1.112581158801,-2,1.112581158801,0.81551119787065,22.700457200069,25.0274914634288
67.8831295748364,1,1.04677031600329,-2,1.04677031600329,0.877596763805857,23.8582835744139,26.2394697431788
68.4165473948989,1,1.09376998092136,-2,1.09376998092136,1.00299800117298,24.3917013944765,26.8229061420517
68.7389521830792,1,1.03713850818595,1,-2.01022740701242,0.99282700608259,24.7141061826568,27.157284563097
69.2237046261923,1,1.03468950783489,-2,1.03468950783489,1.0167372740382,25.1988586257698,27.6588528298834
69.3556994156556,1,1.12426155096494,1,1.12426155096494,1.12037475983971,25.3308534152332,27.8072494966048
69.8049823828332,1,1.11237617096249,1,1.11237617096249,1.11529035309843,25.7801363824107,28.3070211633124
70.6129715714608,1,1.06905956162558,1,1.06905956162558,1.07466900893057,26.5881255710384,29.1708097311049
71.2470775031177,1,1.04557820389259,1,1.04557820389259,1.05170458310303,27.2222315026953,29.8338170722044
72.6796496125485,1,1.05720115105698,1,1.05720115105698,1.0628017073348,28.6548036121261,31.3483339552668
72.7796496125485,1,1.11855216683507,1,1.11855216683507,1.12322342703901,28.7548036121261,31.4601891719503
73.7509046225921,1,1.13364194995898,1,1.13364194995898,1.13731761563273,29.7260586221697,32.5612445954435
74.0686824985501,1,1.10583862351894,1,1.10583862351894,1.10861210251572,30.0438364981277,32.9126556443777
75.9526104320523,1,1.11082660372193,1,1.11082660372193,1.11285150601487,31.9277644316299,35.0053729124068
76.6432289036159,1,1.03486542323669,1,1.03486542323669,1.03630340122459,32.6183829031935,35.7200700892765
77.3493714705729,1,1.03833443930345,1,1.03833443930345,1.03933075575699,33.3245254701504,36.4532822356061
78.4931140894946,1,1.0564101704054,1,1.0564101704054,1.05708474853647,34.4682680890721,37.661543570561
79.3787318147316,1,1.06014033741968,1,1.06014033741968,1.06058687500662,35.3538858143091,38.6004226446186
79.4787318147315,1,1.10781348506565,1,1.10781348506565,1.10810230161303,35.4538858143091,38.7112039931252
81.5047531075632,1,1.07572848165878,1,1.07572848165878,1.07591069060221,37.4799071071408,40.8906528022713
83.1442459455266,1,1.09883495483234,1,1.09883495483234,1.09894671484391,39.1193999451041,42.6921848408228
83.2442459455266,1,1.02385815246329,1,1.02385815246329,1.02392442823083,39.2193999451041,42.7945706560691
83.6672488485583,1,1.0297052906219,1,1.0297052906219,1.02974292785114,39.6424028481359,43.2301389832693
84.3533234489824,1,1.09070252667172,1,1.09070252667172,1.0907226384395,40.3284774485599,43.9784422834371
84.4533234489824,1,1.06663752365938,1,1.06663752365938,1.06664727204296,40.4284774485599,44.085106035803
85.6024127724567,1,1.0187664662143,1,1.0187664662143,1.01877035173676,41.5775667720342,45.2557597052436
87.6138799175588,1,1.03380324766191,1,1.03380324766191,1.03380401802557,43.5890339171364,47.3352209724153
88.5478884784359,1,1.09624371637354,1,1.09624371637354,1.09624299167916,44.5230424780134,48.3591219883159
89.1980272162091,1,1.08221190656892,1,1.08221190656892,1.08221059977738,45.1731812157867,49.0627098712558
90.2338060748828,1,1.1348998312601,1,1.1348998312601,1.13489842462151,46.2089600744603,50.2382151231874
91.0360188132175,1,1.01561409237596,1,1.01561409237596,1.01561281493462,47.011172812795,51.0529536853236
91.675347266523,1,1.11621405159782,1,1.11621405159782,1.11621299028273,47.6505012661006,51.7665810884896
91.8041965965761,1,1.0735837462544,1,1.0735837462544,1.07358291338122,47.7793505961536,51.9049116349503
91.9041965965761,1,1.05075039380912,1,1.05075039380912,1.05074976664357,47.8793505961536,52.0099866743312
92.0041965965761,1,1.05118549788796,1,1.05118549788796,1.05118504076003,47.9793505961536,52.11510522412
92.4827807629055,1,1.02471653753877,1,1.02471653753877,1.02471621337997,48.4579347624831,52.605518333962
93.4856892602834,1,1.10529441211236,1,1.10529441211236,1.10529418781277,49.4608432598609,53.7140274919737
94.5086920113169,1,1.08118742055894,1,1.08118742055894,1.08118726888445,50.4838460108945,54.8200851975883
94.6086920113169,1,1.02229119685393,1,1.02229119685393,1.02229109658063,50.5838460108945,54.9223143172737
95.2873514470978,1,1.12330153740178,1,1.12330153740178,1.12330147263262,51.2625054466754,55.6846535048586
96.3695041150078,1,1.05898842242486,1,1.05898842242486,1.05898838162345,52.3446581145853,56.8306406514715
