Time,GeneratedIdeal,GeneratedIdealNoise,GeneratedIdealTransient,GeneratedIdealTransientNoise,GeneratedLinear,GeneratedLinearNoise
0,0,0.025739880766527,0,0.02904934953219,0,0
0.1,0,0.025739880766527,0,0.02904934953219,0,0.003615200000488
0.2,0,0.025739880766527,0,0.02904934953219,0,0.008966419535762
0.3,0,0.025739880766527,0,0.02904934953219,0,0.002013381948263
1.07462994350498,0,0.025739880766527,0,0.02904934953219,0,0.047426926788889
2.98178953436075,0,0.025739880766527,0,0.02904934953219,0,0.120878261661863
3.8325137759211,0,0.025739880766527,0,0.02904934953219,0,0.140739055808304
4.80799898320592,0,0.025739880766527,0,0.02904934953219,0,0.060344509207495
6.39074897586153,0,0.025739880766527,0,0.02904934953219,0,0.299293673352356
6.9384502749051,0,0.025739880766527,0,0.02904934953219,0,0.013537416125897
8.80498828326205,0,0.025739880766527,0,0.02904934953219,0,0.290248181616359
10.4011306405115,0,0.025739880766527,0,0.02904934953219,0,0.188813972697033
12.415244677261,0,0.025739880766527,0,0.02904934953219,0,0.010210520381869
13.069642124156,0,0.025739880766527,0,0.02904934953219,0,0.36416950835309
14.464780539354,0,0.025739880766527,0,0.02904934953219,0,0.472883329081315
14.6294850194003,0,0.025739880766527,0,0.02904934953219,0,0.135568092912837
14.7294850194003,0,0.025739880766527,0,0.02904934953219,0,0.231807142847037
14.8294850194003,0,0.025739880766527,0,0.02904934953219,0,0.501607526681898
15.9187264843331,0,0.025739880766527,0,0.02904934953219,0,0.7274803077942
16.0187264843331,0,0.025739880766527,0,0.02904934953219,0,0.165631002856263
16.1770556357364,0,0.025739880766527,0,0.02904934953219,0,0.328803733277626
17.6574195762245,0,0.025739880766527,0,0.02904934953219,0,0.154343490091443
19.3257873020387,0,0.025739880766527,0,0.02904934953219,0,0.134301826063632
19.9818089878461,0,0.025739880766527,0,0.02904934953219,0,0.103475800388656
20.0818089878461,0,0.025739880766527,0,0.02904934953219,0,0.897289144675945
21.0852395738996,0,0.025739880766527,0,0.02904934953219,0,0.185998542661643
21.1852395738996,0,0.025739880766527,0,0.02904934953219,0,0.370689555760874
22.1283074192986,0,0.025739880766527,0,0.02904934953219,0,0.217988846052419
22.3679652247859,0,0.025739880766527,0,0.02904934953219,0,0.044862092159505
22.5835763305685,0,0.025739880766527,0,0.02904934953219,0,0.65555024275034
22.6835763305685,0,0.025739880766527,0,0.02904934953219,0,0.307126142923249
22.7835763305685,0,0.025739880766527,0,0.02904934953219,0,1.04092455768987
22.8835763305685,0,0.025739880766527,0,0.02904934953219,0,0.664870156495357
24.2440092274309,0,0.025739880766527,0,0.02904934953219,0,0.08328416772621
24.9596473789655,0,0.025739880766527,0,0.02904934953219,0,1.0067231602399
25.3748132952157,0,0.025739880766527,0,0.02904934953219,0,0.213447452118602
26.1793657179695,0,0.025739880766527,0,0.02904934953219,0,0.285075940217369
27.939369814067,0,0.025739880766527,0,0.02904934953219,0,0.974952932362064
28.371444745231,0,0.025739880766527,0,0.02904934953219,0,0.397190703419481
29.1706353384613,0,0.025739880766527,0,0.02904934953219,0,0.823619914281466
29.1706353384613,2,2.13198603054041,2,2.12030690768442,1.55430627294455,2.56283938379272
30.9773584912668,2,2.13198603054041,2,2.12030690768442,5.15104137847091,6.63981731782048
32.6146686588054,2,2.13198603054041,2,2.12030690768442,8.35600055899167,9.67691640021864
32.7146686588054,2,2.13198603054041,2,2.12030690768442,8.18652818125896,9.94214680469842
32.9871383657089,2,2.13198603054041,2,2.12030690768442,8.85734806694197,10.3868868588296
33.6615714867003,2,2.13198603054041,2,2.12030690768442,10.367658980825,11.9653578456967
33.7615714867003,2,2.13198603054041,2,2.12030690768442,10.1437160723664,12.7242386332203
33.8615714867003,2,2.13198603054041,2,2.12030690768442,10.6400354443639,12.5358988433692
33.9615714867003,2,2.13198603054041,2,2.12030690768442,10.6951412127749,13.0617273019544
34.0615714867003,2,2.13198603054041,2,2.12030690768442,10.6677149105129,13.0443966340495
34.1615714867003,2,2.13198603054041,2,2.12030690768442,11.1956147197046,13.3711859311431
36.1867486021957,2,2.13198603054041,2,2.12030690768442,14.9079582999541,17.7775371875958
36.2867486021957,2,2.13198603054041,2,2.12030690768442,15.7724191077104,17.4074034576338
36.9919894231581,2,2.13198603054041,2,2.12030690768442,16.3030792106284,19.7537559851409
37.5753019287054,2,2.13198603054041,2,2.12030690768442,18.3534191507807,19.8520103498056
38.0075000752737,2,2.13198603054041,2,2.12030690768442,18.6115773528555,20.9213290774353
38.1075000752737,2,2.13198603054041,2,2.12030690768442,19.2207883808613,22.5145358285317
38.887071650261,2,2.13198603054041,2,2.12030690768442,20.51369347044,23.7142246940891
